Epoch,MotionEnergy,dME,aME,Area,dArea
0,9.569648063178379,-0.6271127222022432,1.3403889662935116,9.855058171259177,1.4138877481337804
1,1.2774131289661856,-0.7062658525672922,0.9406759704162913,5.801646247635832,-0.9118384959377316
2,-0.44214908648024903,0.23225100651376623,0.8928075489828432,9.213343676920074,1.1550509188412361
3,-0.7585685379744799,-0.5894664972493928,-0.1787190469044483,9.295275191709006,-2.0733773691762987
4,0.051624065534836665,0.16643170935862558,-1.942074911970756,11.262866573837844,0.653510912677999
5,0.49101135481367747,0.10845195313444814,0.479124155170882,9.705667516619851,0.8393634956313748
6,1.2491286740316276,1.3777718897867024,0.029960221831949463,13.557516305613687,2.4874212291043003
7,0.09785922940892246,-0.5116328774442722,-1.6576957704718354,10.141630855791417,-0.32554243839250735
8,0.5442495469957541,-0.21178151215681057,-0.5531952180711388,10.879237369398322,0.1500646978707489
9,9.91079632539133,-0.11191692212209572,0.9235144345553846,10.052230311706873,-0.13597209799139343
10,0.7417514644678679,-0.09657538957152197,-0.8849251413925527,9.839564788292234,1.2335332641719419
11,0.12508855810213443,-0.05052317672379787,2.151592480938472,9.672122660616987,0.17920212536853533
12,-0.11967951378638392,0.6759285403525923,0.09681610770587973,10.470325586533534,-2.0610738441778134
13,-0.09803798004067789,0.024126368630823,0.6075132965326479,9.021626033649863,0.9874149211439026
14,7.377838157129361,0.0972057499626989,1.053151150267633,9.916720952369381,1.1144414008487789
15,0.4694569426763847,0.5400337146989088,1.9611069674794284,10.221275492280373,-0.23269596603313317
16,1.3105774585903707,-0.1509532246549116,-1.8867867786310497,5.039581793473359,-1.0094862304081216
17,9.655842406580122,-0.39359968358858044,0.6014177727761651,9.569955804060264,1.0777470826660385
18,1.1416049862993494,0.5795931888874987,-0.431559461739797,9.634038351678576,-0.490193294393746
19,0.38155653169053527,1.149030969492996,0.3937446225600471,11.453877089064806,0.3379868581961306
20,1.426839831554555,-0.14936277359468275,-0.23883032345441402,7.159664507329975,-1.3892815318011105
21,0.3065709268367734,0.0907142860354037,-0.6929266761866578,10.04183836176984,1.0340591630746678
22,-1.0453319706778839,-0.6680841519123077,1.3436993812303313,10.248296508891663,4.10845474025502
23,0.28708341172559104,-0.030533769100875522,0.7625549075634713,10.37838938761086,0.3372251172393826
24,-0.08088719194122869,-0.2799680149113965,-0.8890813630797946,9.122928327231929,1.0751085694552511
25,-0.14120382930936665,0.18995060749912326,-0.8869310566798382,10.034050982011792,0.7463717070414472
26,-0.005256996417999476,0.17637594341035395,0.24390369636928236,10.237192804938847,1.0614926156677438
27,0.625223554372944,-0.4789221588085846,-0.8276758201369404,10.141087365341672,0.15929104804931227
28,0.01734148077565399,0.18163025692179713,0.03449377382444071,11.830194591549866,-0.7438835734554248
29,1.1993988549384786,0.46019711983690437,0.2553953358306291,15.738597048244147,3.675951300967521
30,0.6710410620197709,0.06117538700336303,-0.7722274923551666,8.92457551726147,-1.0274600495005544
31,10.723597613221607,-0.23120722035365243,-0.9300738377554675,10.168903683326862,2.929293684492234
32,-0.09745030565401831,-0.37241726261788966,-0.3294601059586306,11.305948315590676,-1.1912398606035357
33,-0.10189075136331775,-0.13693229840890392,-1.1605403617770973,10.935272549560745,-0.7669636526192791
34,-0.06214725070096992,0.15045552288397415,0.8206994544306907,9.234058346052025,-2.649921669989876
35,0.18686737896527303,-0.07737189590177003,-0.15892006724562147,9.834730193841366,-2.3140024779784394
36,6.18684337910671,0.31627300370172484,0.6433849009240528,10.254940911981127,1.9453157020565524
37,-0.07768818594020624,0.7067576677516904,-0.9314093419225749,9.114239965389828,0.983891078339764
38,-0.09054172314672293,0.01286064481470259,-0.6931656851045684,9.702352551896398,-1.8901604600161255
39,0.5670061118859054,-0.20089312009694127,-0.7640276177735084,10.297330099081409,-1.2553235135645475
40,2.5445628938457796,-0.03362704146337249,0.43851653723623224,10.306303902012852,1.8385806138245375
41,0.9220601703404273,0.009543180821528508,0.9603778577169221,10.91482778482306,0.6903956324829486
42,0.0030255465123812273,0.1349627822832194,-0.2711061513540846,10.122528851098853,0.9085670583362558
43,1.1668207923816296,0.3652405820510477,0.8273575978771468,14.61003550434081,1.9915388407689019
44,1.2108414231603106,-1.6664195310527787,0.24538478990438256,5.69121229994861,-1.1117516465603132
45,-0.517936135445972,-0.22693156783886784,0.2847158961914944,10.95653852342122,1.1013124329975565
46,0.745496904582246,0.008357651842338509,-0.3951160138451428,9.750939073805512,0.5288810565334156
47,0.8370371899496295,0.6865316896517125,0.9560285631492659,10.442344281714957,0.38222339466941263
48,1.4869092439916978,-0.6877615657720232,0.49406949314709886,4.384950114506756,-1.7029656287143298
49,-0.3115970108131771,0.9882700274983254,-0.3104153620049066,11.05955691091258,-1.1647302048237744
50,0.5493187630890052,-0.14018070312744882,-2.0130405232611834,9.28435951214435,-0.5174681546560879
51,0.42739301626596,-0.3117219772817079,0.7440012726978772,9.583474474271236,-1.434886230888299
52,1.2165503806544455,-0.8490915052351558,0.8093647919623808,7.99815358826672,-1.6637904039835503
53,2.4568330832335654,-0.36530583183202814,1.0800393006597169,13.105747050213296,0.8544398882181915
54,0.386489285075945,-0.3140400483324474,-0.4281734439751991,9.59417055125651,-2.071252204639971
55,1.434353467690789,0.09289799252424868,0.9864441837896909,6.696010135630682,-1.9201157538607143
56,0.6460115912532308,-0.7855644740566047,-0.21670784656391323,8.462142792288686,0.08731789824187398
57,1.2794171286847194,-0.45741257855450457,0.3670402696937246,6.619213411437163,0.35470413781227395
58,-0.1594557981987736,-0.3175408531220736,0.8033127745951437,9.652971549815142,-0.5150052813064032
59,-0.07164607557167733,0.9932012182520225,-1.105637448072194,9.00228089737061,1.1691900772687664
60,2.0590575636372033,0.05518494294725515,-0.8485777714706713,0.5283406164442361,-1.3590932571763803
61,1.0409957255291888,0.20699344713024814,-0.5692352006884257,9.744360602301118,-1.3026018514618398
62,9.929314619277653,-0.6196911075472392,0.9845741344658893,9.528546689017398,0.8975595404593982
63,-0.8677737942686263,-0.984710616273037,-0.5635457309366557,10.858724421068494,0.6786863259530482
64,12.74506872231337,-0.09403301307674336,0.5975357573928274,10.60596741989898,0.6691851661047327
65,1.306295634247334,0.32435157887904453,2.052733659012771,10.398526822750428,0.29504929938538815
66,8.335284762932144,0.929040978711311,0.5221820321496262,9.77945201409389,0.12996240744808285
67,-0.42097908841071124,-0.11540520716294027,0.4886091896242275,11.741236981351886,0.7617594054704173
68,0.5801953083552446,0.6925481828851577,0.641010401899408,11.431372656783523,-1.2526714423974807
69,0.13343856445429253,-0.1444517667005565,0.18830922360628238,11.39966483799918,0.5642576365652121
70,-0.1235780492501739,0.4578534683862229,1.2743395796603738,9.543706927588952,0.6918924261164952
71,0.23134316524796072,-0.6196664825449614,0.8714447128756238,9.622430381994956,-0.08213748617665736
72,1.32664386375462,0.32053173905906396,-2.28092113408986,8.73984265634401,-1.4576537333761255
73,0.8719144155269867,0.551794721477896,0.3542810630716733,10.224096051894444,1.1026088402822243
74,0.03158810491912262,-0.028870481873993915,0.5021840807441155,10.09031189911481,-2.1741961053274537
75,13.21725149814953,-0.07240085939826443,-0.7272119478840701,9.60686912649998,-0.4115607448807608
76,7.391683426992097,0.37698298656159035,-2.436175811663752,11.5113216085694,0.9729814164895815
77,1.296031250250775,-0.5634056045472128,-0.4462533408652991,7.35247121327144,-1.1722965638187015
78,0.5992889265108048,0.0838655843473713,-0.5815794944669568,8.100610858922167,-1.5781662123623161
79,-0.03503746885890193,-0.3225514994481775,0.2892539608093043,10.296647267938265,1.7956718768555642
80,0.8860176761767402,-0.9700223932920494,-0.4045455801743715,9.900949989336675,-1.7592825834006762
81,9.434177553767764,0.18841847314037263,-0.3597022469791186,10.844872093878053,2.2843697669106757
82,0.4769213328641844,-0.41545669167409627,0.998058868689071,10.229640733394373,0.4718944034595186
83,0.602430912798835,-0.4585752268243982,1.647196536259632,9.358094840260737,-1.1706289509779668
84,-0.34139422111724993,-0.14947541587985586,-0.8755679094462381,9.449364832789225,2.1937315629145324
85,8.776272228396065,-0.7546448687594318,-0.35375910126843013,10.209806840902003,1.1125819630050982
86,1.1092694128184264,1.155980836068092,0.8512670948932515,12.453625989558509,1.0422863887717577
87,-1.0234366861476745,-0.46978305429337613,0.13476592641408489,10.015973809139659,1.3101148340484867
88,-0.0235381457007665,-0.6016113192876605,0.404600626083816,9.578512392216576,-1.6966653511075118
89,1.1291675097943599,-0.07127416862483416,-0.5726888652794013,9.00009415574247,-2.3843355527402155
